leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,96252
AANGBULD,DEWLVASR,362526
AANGBULD,DNMPSKTB,5323537
AANGBULD,EVBVXETX,4983363
AANGBULD,FTSVTTSR,202282
AANGBULD,GKQIJYDH,4041272
AANGBULD,GYHKIVQT,35289363
AANGBULD,KJNSOAHR,23918223
AANGBULD,LLHREMKS,72283
AANGBULD,NAQIHUKZ,109851
AANGBULD,OKMBFVKS,1763000
AANGBULD,SDWAYPIK,14986277
AANGBULD,UIFPPCLR,133670
AANGBULD,VUAFAIYJ,784520
AANGBULD,ZCELVYQU,229043
AANGBULD,ZKENOUDA,423002
AHMDUILJ,APQGTRMF,96252
AHMDUILJ,ATLDMDBO,51596541
AHMDUILJ,BUZIIBYG,15046576
AHMDUILJ,DUCMGGNW,818956
AHMDUILJ,LRVGFDFM,4183259
AHMDUILJ,QRKRBYJL,2683657
AHMDUILJ,RAWUKQMJ,3802432
AHMDUILJ,UXSPKBJR,977753
AHMDUILJ,WPQXWHYO,13735049
AHMDUILJ,XIIEJNEE,58909
APQGTRMF,ATLDMDBO,51596541
APQGTRMF,AXULOHBQ,72283
APQGTRMF,BEZYMBBT,3046622
APQGTRMF,BSRMSVTC,301774
APQGTRMF,BTMOEMEP,8335089
APQGTRMF,DBWLZWNK,174665
APQGTRMF,DJBLNPNC,43304
APQGTRMF,DNMPSKTB,5323537
APQGTRMF,DUCMGGNW,818956
APQGTRMF,FDXPMYGF,19914
APQGTRMF,GYHKIVQT,35249675
APQGTRMF,HXYSSRXE,5196691
APQGTRMF,JPBRUTWP,6012711
APQGTRMF,OGAFEHLU,109851
APQGTRMF,OKMBFVKS,1763000
APQGTRMF,OXKURKXR,118605
APQGTRMF,QRKRBYJL,2683657
APQGTRMF,QVLMOEYE,1178085
APQGTRMF,RAWUKQMJ,3802432
APQGTRMF,RCBZUSIM,19914
APQGTRMF,SDWAYPIK,14986277
APQGTRMF,UIFPPCLR,133670
APQGTRMF,VMAQSTJE,20724
APQGTRMF,WBLJNPZQ,195026
APQGTRMF,WHPUAOID,57666
APQGTRMF,XUOIQPFL,2292731
APQGTRMF,YSYHGLQK,19914
APQGTRMF,ZGJXVMNI,2600430
ATLDMDBO,APQGTRMF,96252
ATLDMDBO,AXULOHBQ,72283
ATLDMDBO,BSRMSVTC,301774
ATLDMDBO,BTMOEMEP,8325447
ATLDMDBO,DBWLZWNK,174665
ATLDMDBO,DEWLVASR,362526
ATLDMDBO,DNMPSKTB,5323537
ATLDMDBO,FQCLOEXA,2021317
ATLDMDBO,GYHKIVQT,34639141
ATLDMDBO,HXYSSRXE,5196691
ATLDMDBO,IGDVVKUD,20724
ATLDMDBO,JPBRUTWP,6012711
ATLDMDBO,LPHPPJUG,1321249
ATLDMDBO,LRVGFDFM,4224214
ATLDMDBO,OGAFEHLU,127454
ATLDMDBO,OKMBFVKS,1763000
ATLDMDBO,OXKURKXR,118605
ATLDMDBO,QRKRBYJL,2681223
ATLDMDBO,QVLMOEYE,1178085
ATLDMDBO,RAWUKQMJ,3802432
ATLDMDBO,RCBZUSIM,19914
ATLDMDBO,SDWAYPIK,14986277
ATLDMDBO,UGEQLMXM,264439
ATLDMDBO,UXSPKBJR,953106
ATLDMDBO,VBYCLTYZ,447156
ATLDMDBO,XUOIQPFL,2292731
ATLDMDBO,ZGJXVMNI,2600430
ATLDMDBO,ZKENOUDA,423002
AXULOHBQ,BJALXPFS,270199
AXULOHBQ,BSRMSVTC,303021
AXULOHBQ,DNMPSKTB,5323537
AXULOHBQ,EVBVXETX,4983363
AXULOHBQ,FDXPMYGF,19914
AXULOHBQ,FQCLOEXA,2021317
AXULOHBQ,HCDTGMST,403265
AXULOHBQ,HXYSSRXE,5196691
AXULOHBQ,KEUWZRKO,338911
AXULOHBQ,LUENUFGA,3854296
AXULOHBQ,NZKBIBNU,277274
AXULOHBQ,OGAFEHLU,109851
AXULOHBQ,OKMBFVKS,1763000
AXULOHBQ,PYZMVUWD,25780
AXULOHBQ,RJGPVEXX,493300
AXULOHBQ,SAHWCZNH,1667788
AXULOHBQ,UXSPKBJR,977133
AXULOHBQ,VMAQSTJE,20724
AXULOHBQ,WBLJNPZQ,195026
AXULOHBQ,WPQXWHYO,13764205
AXULOHBQ,XIFHSOWQ,72283
AXULOHBQ,XUOIQPFL,2292731
AXULOHBQ,ZGJXVMNI,2600430
AXULOHBQ,ZKENOUDA,423002
BEZYMBBT,ATLDMDBO,51596541
BEZYMBBT,DBWLZWNK,174665
BEZYMBBT,DNMPSKTB,5323537
BEZYMBBT,ELQGMQWE,405742
BEZYMBBT,GYHKIVQT,34530211
BEZYMBBT,HXYSSRXE,5196691
BEZYMBBT,JPBRUTWP,6012711
BEZYMBBT,KJNSOAHR,23631245
BEZYMBBT,OKMBFVKS,1763000
BEZYMBBT,QRKRBYJL,2681223
BEZYMBBT,RAWUKQMJ,3802432
BEZYMBBT,RCBZUSIM,19914
BEZYMBBT,RJGPVEXX,493300
BEZYMBBT,SDWAYPIK,14986277
