leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,427825
AANGBULD,DEWLVASR,571127
AANGBULD,DNMPSKTB,5149956
AANGBULD,EVBVXETX,5160417
AANGBULD,FTSVTTSR,435337
AANGBULD,GKQIJYDH,4413700
AANGBULD,GYHKIVQT,9820824
AANGBULD,KJNSOAHR,9965634
AANGBULD,LLHREMKS,427825
AANGBULD,NAQIHUKZ,427825
AANGBULD,OKMBFVKS,1866300
AANGBULD,SDWAYPIK,6528422
AANGBULD,UIFPPCLR,427825
AANGBULD,VUAFAIYJ,620697
AANGBULD,ZCELVYQU,427825
AANGBULD,ZKENOUDA,574485
AHMDUILJ,APQGTRMF,427825
AHMDUILJ,ATLDMDBO,36328201
AHMDUILJ,BUZIIBYG,13326826
AHMDUILJ,DUCMGGNW,574485
AHMDUILJ,LRVGFDFM,25071558
AHMDUILJ,QRKRBYJL,1816349
AHMDUILJ,RAWUKQMJ,3796193
AHMDUILJ,UXSPKBJR,571127
AHMDUILJ,WPQXWHYO,10031454
AHMDUILJ,XIIEJNEE,435337
APQGTRMF,ATLDMDBO,36328201
APQGTRMF,AXULOHBQ,427825
APQGTRMF,BEZYMBBT,4231621
APQGTRMF,BSRMSVTC,435337
APQGTRMF,BTMOEMEP,9773530
APQGTRMF,DBWLZWNK,435337
APQGTRMF,DJBLNPNC,427825
APQGTRMF,DNMPSKTB,5149956
APQGTRMF,DUCMGGNW,574485
APQGTRMF,FDXPMYGF,427825
APQGTRMF,GYHKIVQT,9820824
APQGTRMF,HXYSSRXE,6076277
APQGTRMF,JPBRUTWP,4991724
APQGTRMF,OGAFEHLU,427825
APQGTRMF,OKMBFVKS,1866300
APQGTRMF,OXKURKXR,427825
APQGTRMF,QRKRBYJL,1816349
APQGTRMF,QVLMOEYE,1296009
APQGTRMF,RAWUKQMJ,3796193
APQGTRMF,RCBZUSIM,427825
APQGTRMF,SDWAYPIK,6528422
APQGTRMF,UIFPPCLR,427825
APQGTRMF,VMAQSTJE,427825
APQGTRMF,WBLJNPZQ,427825
APQGTRMF,WHPUAOID,427825
APQGTRMF,XUOIQPFL,3046642
APQGTRMF,YSYHGLQK,427825
APQGTRMF,ZGJXVMNI,2842925
ATLDMDBO,APQGTRMF,427825
ATLDMDBO,AXULOHBQ,427825
ATLDMDBO,BSRMSVTC,435337
ATLDMDBO,BTMOEMEP,9773530
ATLDMDBO,DBWLZWNK,435337
ATLDMDBO,DEWLVASR,571127
ATLDMDBO,DNMPSKTB,5149956
ATLDMDBO,FQCLOEXA,2047964
ATLDMDBO,GYHKIVQT,9820824
ATLDMDBO,HXYSSRXE,6076277
ATLDMDBO,IGDVVKUD,427825
ATLDMDBO,JPBRUTWP,4991724
ATLDMDBO,LPHPPJUG,1526204
ATLDMDBO,LRVGFDFM,25071558
ATLDMDBO,OGAFEHLU,427825
ATLDMDBO,OKMBFVKS,1866300
ATLDMDBO,OXKURKXR,427825
ATLDMDBO,QRKRBYJL,1816349
ATLDMDBO,QVLMOEYE,1296009
ATLDMDBO,RAWUKQMJ,3796193
ATLDMDBO,RCBZUSIM,427825
ATLDMDBO,SDWAYPIK,6528422
ATLDMDBO,UGEQLMXM,498539
ATLDMDBO,UXSPKBJR,571127
ATLDMDBO,VBYCLTYZ,427825
ATLDMDBO,XUOIQPFL,3046642
ATLDMDBO,ZGJXVMNI,2842925
ATLDMDBO,ZKENOUDA,574485
AXULOHBQ,BJALXPFS,427825
AXULOHBQ,BSRMSVTC,435337
